[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:44:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310481002.
[09:44:32] Счет-фактуры и ЭСФ: Цикл 482/1000: подготовка документов.
[09:44:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310482001.
[09:44:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310482002.
[09:44:33] Счет-фактуры и ЭСФ: Цикл 483/1000: подготовка документов.
[09:44:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310483001.
[09:44:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310483002.
[09:44:33] Счет-фактуры и ЭСФ: Цикл 484/1000: подготовка документов.
[09:44:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310484001.
[09:44:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310484002.
[09:44:33] Счет-фактуры и ЭСФ: Цикл 485/1000: подготовка документов.
[09:44:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310485001.
[09:44:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310485002.
[09:44:33] Счет-фактуры и ЭСФ: Цикл 486/1000: подготовка документов.
[09:44:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310486001.
[09:44:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310486002.
[09:44:34] Счет-фактуры и ЭСФ: Цикл 487/1000: подготовка документов.
[09:44:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310487001.
[09:44:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310487002.
[09:44:34] Счет-фактуры и ЭСФ: Цикл 488/1000: подготовка документов.
[09:44:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310488001.
[09:44:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310488002.
[09:44:34] Счет-фактуры и ЭСФ: Цикл 489/1000: подготовка документов.
[09:44:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310489001.
[09:44:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310489002.
[09:44:34] Счет-фактуры и ЭСФ: Цикл 490/1000: подготовка документов.
[09:44:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310490001.
[09:44:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310490002.
[09:44:35] Счет-фактуры и ЭСФ: Цикл 491/1000: подготовка документов.
[09:44:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310491001.
[09:44:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310491002.
[09:44:35] Счет-фактуры и ЭСФ: Цикл 492/1000: подготовка документов.
[09:44:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310492001.
[09:44:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310492002.
[09:44:35] Счет-фактуры и ЭСФ: Цикл 493/1000: подготовка документов.
[09:44:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310493001.
[09:44:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310493002.
[09:44:35] Счет-фактуры и ЭСФ: Цикл 494/1000: подготовка документов.
[09:44:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310494001.
[09:44:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310494002.
[09:44:36] Счет-фактуры и ЭСФ: Цикл 495/1000: подготовка документов.
[09:44:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310495001.
[09:44:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310495002.
[09:44:36] Счет-фактуры и ЭСФ: Цикл 496/1000: подготовка документов.
[09:44:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310496001.
[09:44:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310496002.
[09:44:36] Счет-фактуры и ЭСФ: Цикл 497/1000: подготовка документов.
[09:44:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310497001.
[09:44:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310497002.
[09:44:36] Счет-фактуры и ЭСФ: Цикл 498/1000: подготовка документов.
[09:44:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310498001.
[09:44:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310498002.
[09:44:37] Счет-фактуры и ЭСФ: Цикл 499/1000: подготовка документов.
[09:44:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310499001.
[09:44:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310499002.
[09:44:37] Счет-фактуры и ЭСФ: Цикл 500/1000: подготовка документов.
[09:44:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310500001.
[09:44:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310500002.
[09:44:37] Счет-фактуры и ЭСФ: Цикл 501/1000: подготовка документов.
[09:44:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310501001.
[09:44:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310501002.
[09:44:37] Счет-фактуры и ЭСФ: Цикл 502/1000: подготовка документов.
[09:44:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310502001.
[09:44:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310502002.
[09:44:38] Счет-фактуры и ЭСФ: Цикл 503/1000: подготовка документов.
[09:44:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310503001.
[09:44:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310503002.
[09:44:38] Счет-фактуры и ЭСФ: Цикл 504/1000: подготовка документов.
[09:44:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310504001.
[09:44:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310504002.
[09:44:38] Счет-фактуры и ЭСФ: Цикл 505/1000: подготовка документов.
[09:44:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310505001.
[09:44:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310505002.
[09:44:39] Счет-фактуры и ЭСФ: Цикл 506/1000: подготовка документов.
[09:44:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310506001.
[09:44:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310506002.
[09:44:39] Счет-фактуры и ЭСФ: Цикл 507/1000: подготовка документов.
[09:44:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310507001.
[09:44:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310507002.
[09:44:39] Счет-фактуры и ЭСФ: Цикл 508/1000: подготовка документов.
[09:44:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310508001.
[09:44:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310508002.
[09:44:39] Счет-фактуры и ЭСФ: Цикл 509/1000: подготовка документов.
[09:44:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310509001.
[09:44:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310509002.
[09:44:40] Счет-фактуры и ЭСФ: Цикл 510/1000: подготовка документов.
[09:44:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310510001.
[09:44:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310510002.
[09:44:40] Счет-фактуры и ЭСФ: Цикл 511/1000: подготовка документов.
[09:44:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310511001.
[09:44:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310511002.
[09:44:40] Счет-фактуры и ЭСФ: Цикл 512/1000: подготовка документов.
[09:44:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310512001.
[09:44:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310512002.
[09:44:40] Счет-фактуры и ЭСФ: Цикл 513/1000: подготовка документов.
[09:44:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310513001.
[09:44:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310513002.
[09:44:41] Счет-фактуры и ЭСФ: Цикл 514/1000: подготовка документов.
[09:44:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310514001.
[09:44:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310514002.
[09:44:41] Счет-фактуры и ЭСФ: Цикл 515/1000: подготовка документов.
[09:44:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310515001.
[09:44:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310515002.
[09:44:41] Счет-фактуры и ЭСФ: Цикл 516/1000: подготовка документов.
[09:44:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310516001.
[09:44:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310516002.
[09:44:41] Счет-фактуры и ЭСФ: Цикл 517/1000: подготовка документов.
[09:44:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310517001.
[09:44:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310517002.
[09:44:42] Счет-фактуры и ЭСФ: Цикл 518/1000: подготовка документов.
[09:44:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310518001.
[09:44:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310518002.
[09:44:42] Счет-фактуры и ЭСФ: Цикл 519/1000: подготовка документов.
[09:44:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310519001.
[09:44:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310519002.
[09:44:42] Счет-фактуры и ЭСФ: Цикл 520/1000: подготовка документов.
[09:44:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310520001.
[09:44:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310520002.
[09:44:43] Счет-фактуры и ЭСФ: Цикл 521/1000: подготовка документов.
[09:44:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310521001.
[09:44:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310521002.
[09:44:43] Счет-фактуры и ЭСФ: Цикл 522/1000: подготовка документов.
[09:44:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310522001.
[09:44:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310522002.
[09:44:43] Счет-фактуры и ЭСФ: Цикл 523/1000: подготовка документов.
[09:44:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310523001.
[09:44:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310523002.
[09:44:43] Счет-фактуры и ЭСФ: Цикл 524/1000: подготовка документов.
[09:44:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310524001.
[09:44:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310524002.
[09:44:44] Счет-фактуры и ЭСФ: Цикл 525/1000: подготовка документов.
[09:44:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310525001.
[09:44:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310525002.
[09:44:44] Счет-фактуры и ЭСФ: Цикл 526/1000: подготовка документов.
[09:44:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310526001.
[09:44:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310526002.
[09:44:44] Счет-фактуры и ЭСФ: Цикл 527/1000: подготовка документов.
[09:44:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310527001.
[09:44:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310527002.
[09:44:44] Счет-фактуры и ЭСФ: Цикл 528/1000: подготовка документов.
[09:44:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310528001.
[09:44:45] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310528002.
[09:44:45] Счет-фактуры и ЭСФ: Цикл 529/1000: подготовка документов.
[09:44:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310529001.
[09:44:45] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310529002.
[09:44:45] Счет-фактуры и ЭСФ: Цикл 530/1000: подготовка документов.
[09:44:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310530001.
[09:44:45] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310530002.
[09:44:45] Счет-фактуры и ЭСФ: Цикл 531/1000: подготовка документов.
[09:44:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310531001.
[09:44:45] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310531002.
[09:44:46] Счет-фактуры и ЭСФ: Цикл 532/1000: подготовка документов.
[09:44:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310532001.
[09:44:46] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310532002.
[09:44:46] Счет-фактуры и ЭСФ: Цикл 533/1000: подготовка документов.
[09:44:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310533001.
[09:44:46] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310533002.
[09:44:46] Счет-фактуры и ЭСФ: Цикл 534/1000: подготовка документов.
[09:44:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310534001.
[09:44:46] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310534002.
[09:44:46] Счет-фактуры и ЭСФ: Цикл 535/1000: подготовка документов.
[09:44:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310535001.
[09:44:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310535002.
[09:44:47] Счет-фактуры и ЭСФ: Цикл 536/1000: подготовка документов.
[09:44:47] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310536001.
[09:44:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310536002.
[09:44:47] Счет-фактуры и ЭСФ: Цикл 537/1000: подготовка документов.
[09:44:47] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310537001.
[09:44:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310537002.
[09:44:47] Счет-фактуры и ЭСФ: Цикл 538/1000: подготовка документов.
[09:44:47] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310538001.
[09:44:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310538002.
[09:44:47] Счет-фактуры и ЭСФ: Цикл 539/1000: подготовка документов.
[09:44:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310539001.
[09:44:48] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310539002.
[09:44:48] Счет-фактуры и ЭСФ: Цикл 540/1000: подготовка документов.
[09:44:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310540001.
[09:44:48] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310540002.
[09:44:48] Счет-фактуры и ЭСФ: Цикл 541/1000: подготовка документов.
[09:44:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310541001.
[09:44:48] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310541002.
[09:44:48] Счет-фактуры и ЭСФ: Цикл 542/1000: подготовка документов.
[09:44:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310542001.
[09:44:48] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310542002.
[09:44:49] Счет-фактуры и ЭСФ: Цикл 543/1000: подготовка документов.
[09:44:49] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310543001.
[09:44:49] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310543002.
[09:44:49] Счет-фактуры и ЭСФ: Цикл 544/1000: подготовка документов.
[09:44:49] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310544001.
[09:44:49] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310544002.
[09:44:49] Счет-фактуры и ЭСФ: Цикл 545/1000: подготовка документов.
[09:44:49] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310545001.
[09:44:49] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310545002.
[09:44:49] Счет-фактуры и ЭСФ: Цикл 546/1000: подготовка документов.
[09:44:49] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310546001.
[09:44:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310546002.
[09:44:50] Счет-фактуры и ЭСФ: Цикл 547/1000: подготовка документов.
[09:44:50] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310547001.
[09:44:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310547002.
[09:44:50] Счет-фактуры и ЭСФ: Цикл 548/1000: подготовка документов.
[09:44:50] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310548001.
[09:44:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310548002.
[09:44:50] Счет-фактуры и ЭСФ: Цикл 549/1000: подготовка документов.
[09:44:50] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310549001.
[09:44:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310549002.
[09:44:51] Счет-фактуры и ЭСФ: Цикл 550/1000: подготовка документов.
[09:44:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310550001.
[09:44:51] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310550002.
[09:44:51] Счет-фактуры и ЭСФ: Цикл 551/1000: подготовка документов.
[09:44:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310551001.
[09:44:51] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310551002.
[09:44:51] Счет-фактуры и ЭСФ: Цикл 552/1000: подготовка документов.
[09:44:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310552001.
[09:44:51] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310552002.
[09:44:51] Счет-фактуры и ЭСФ: Цикл 553/1000: подготовка документов.
[09:44:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310553001.
[09:44:52] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310553002.
[09:44:52] Счет-фактуры и ЭСФ: Цикл 554/1000: подготовка документов.
[09:44:52] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310554001.
[09:44:52] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310554002.
[09:44:52] Счет-фактуры и ЭСФ: Цикл 555/1000: подготовка документов.
[09:44:52] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310555001.
[09:44:52] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310555002.
[09:44:52] Счет-фактуры и ЭСФ: Цикл 556/1000: подготовка документов.
[09:44:52] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310556001.
[09:44:52] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310556002.
[09:44:52] Счет-фактуры и ЭСФ: Цикл 557/1000: подготовка документов.
[09:44:53] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310557001.
[09:44:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310557002.
[09:44:53] Счет-фактуры и ЭСФ: Цикл 558/1000: подготовка документов.
[09:44:53] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310558001.
[09:44:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310558002.
[09:44:53] Счет-фактуры и ЭСФ: Цикл 559/1000: подготовка документов.
[09:44:53] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310559001.
[09:44:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310559002.
[09:44:53] Счет-фактуры и ЭСФ: Цикл 560/1000: подготовка документов.
[09:44:53] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310560001.
[09:44:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310560002.
[09:44:54] Счет-фактуры и ЭСФ: Цикл 561/1000: подготовка документов.
[09:44:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310561001.
[09:44:54] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310561002.
[09:44:54] Счет-фактуры и ЭСФ: Цикл 562/1000: подготовка документов.
[09:44:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310562001.
[09:44:54] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310562002.
[09:44:54] Счет-фактуры и ЭСФ: Цикл 563/1000: подготовка документов.
[09:44:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310563001.
[09:44:54] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310563002.
[09:44:54] Счет-фактуры и ЭСФ: Цикл 564/1000: подготовка документов.
[09:44:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310564001.
[09:44:55] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310564002.
[09:44:55] Счет-фактуры и ЭСФ: Цикл 565/1000: подготовка документов.
[09:44:55] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310565001.
[09:44:55] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310565002.
[09:44:55] Счет-фактуры и ЭСФ: Цикл 566/1000: подготовка документов.
[09:44:55] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310566001.
[09:44:55] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310566002.
[09:44:55] Счет-фактуры и ЭСФ: Цикл 567/1000: подготовка документов.
[09:44:55] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310567001.
[09:44:55] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310567002.
[09:44:56] Счет-фактуры и ЭСФ: Цикл 568/1000: подготовка документов.
[09:44:56] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310568001.
[09:44:56] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310568002.
[09:44:56] Счет-фактуры и ЭСФ: Цикл 569/1000: подготовка документов.
[09:44:56] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310569001.
[09:44:56] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310569002.
[09:44:56] Счет-фактуры и ЭСФ: Цикл 570/1000: подготовка документов.
[09:44:56] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310570001.
[09:44:56] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310570002.
[09:44:56] Счет-фактуры и ЭСФ: Цикл 571/1000: подготовка документов.
[09:44:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310571001.
[09:44:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310571002.
[09:44:57] Счет-фактуры и ЭСФ: Цикл 572/1000: подготовка документов.
[09:44:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310572001.
[09:44:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310572002.
[09:44:57] Счет-фактуры и ЭСФ: Цикл 573/1000: подготовка документов.
[09:44:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310573001.
[09:44:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310573002.
[09:44:57] Счет-фактуры и ЭСФ: Цикл 574/1000: подготовка документов.
[09:44:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310574001.
[09:44:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310574002.
[09:44:58] Счет-фактуры и ЭСФ: Цикл 575/1000: подготовка документов.
[09:44:58] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310575001.
[09:44:58] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310575002.
[09:44:58] Счет-фактуры и ЭСФ: Цикл 576/1000: подготовка документов.
[09:44:58] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310576001.
[09:44:58] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310576002.
[09:44:58] Счет-фактуры и ЭСФ: Цикл 577/1000: подготовка документов.
[09:44:58] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310577001.
[09:44:58] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310577002.
[09:44:58] Счет-фактуры и ЭСФ: Цикл 578/1000: подготовка документов.
[09:44:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310578001.
[09:44:59] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310578002.
[09:44:59] Счет-фактуры и ЭСФ: Цикл 579/1000: подготовка документов.
[09:44:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310579001.
[09:44:59] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310579002.
[09:44:59] Счет-фактуры и ЭСФ: Цикл 580/1000: подготовка документов.
[09:44:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310580001.
[09:44:59] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310580002.
[09:44:59] Счет-фактуры и ЭСФ: Цикл 581/1000: подготовка документов.
[09:44:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310581001.
[09:45:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310581002.
[09:45:00] Счет-фактуры и ЭСФ: Цикл 582/1000: подготовка документов.
[09:45:00] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310582001.
[09:45:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310582002.
[09:45:00] Счет-фактуры и ЭСФ: Цикл 583/1000: подготовка документов.
[09:45:00] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310583001.
[09:45:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310583002.
[09:45:00] Счет-фактуры и ЭСФ: Цикл 584/1000: подготовка документов.
[09:45:00] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310584001.
